lines,tokens,occurrences
125,322,2,438,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\LabelledLayout.java,393,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\LabelledLayout.java
52,294,2,42,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\ImageIntrinsics.java,44,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\xalan2\com\nwalsh\xalan\ImageIntrinsics.java
89,276,2,1427,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\Modeler.java,1703,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\Modeller.java
76,275,2,149,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigVertex.java,144,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-state2\src\org\argouml\state2\diagram\FigVertex.java
57,267,2,62,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\providers\uml\ComponentInstanceNotationUml.java,62,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\providers\uml\NodeInstanceNotationUml.java
99,265,2,100,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigForkState.java,100,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigJoinState.java
73,256,2,656,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLComboBoxModel2.java,629,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLComboBoxModel.java
38,244,2,455,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\CalloutEmitter.java,151,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\NumberLinesEmitter.java
67,243,2,56,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLModelElementStereotypeListModel.java,57,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLModelElementStereotypeListModel.java
53,242,2,382,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\TabProps.java,481,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\TabStyle.java
102,239,3,395,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLModelElementListModel2.java,392,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLStereotypeListModel.java,553,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLModelElementListModel.java
81,236,2,1575,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,2927,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
50,233,2,126,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\OldScrollList.java,114,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\ScrollListImpl.java
57,231,2,1515,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\Modeler.java,1779,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\Modeller.java
80,230,2,2926,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5447,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
82,230,2,3691,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5319,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
59,230,2,173,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\PackageContext.java,124,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\classfile\PackageContext.java
50,228,2,125,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\providers\java\ModelElementNameNotationJava.java,321,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\providers\uml\NotationUtilityUml.java
80,228,3,2926,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,3604,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5447,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
79,227,3,1575,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,3605,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5448,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
79,227,4,2926,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,3437,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,3604,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5447,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
34,226,2,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\foundation\core\ActionAddDataType.java,66,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\foundation\core\ActionAddEnumeration.java
78,226,2,1575,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,3438,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
78,226,5,1576,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,2928,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,3606,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5234,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5449,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
78,226,2,5233,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6230,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
73,226,2,369,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\CalloutEmitter.java,227,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\NumberLinesEmitter.java
77,225,5,1576,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,2928,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,3606,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5449,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6231,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
77,225,2,3439,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5234,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
66,222,2,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrInstanceWithoutClassifier.java,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrInterfaceWithoutComponent.java
37,222,2,295,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\CSModeller.java,355,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\CSModeller.java
68,221,2,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNodeInstanceInsideElement.java,62,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNodeInstanceWithoutClassifier.java
67,218,2,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrObjectWithoutClassifier.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrObjectWithoutComponent.java
69,215,2,3830,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5158,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
39,212,2,70,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\WizStepConfirm.java,73,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\WizStepTextField.java
22,207,2,838,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\activity\ui\UMLActivityDiagram.java,902,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\UMLStateDiagram.java
47,207,2,146,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\Text.java,109,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\xalan2\com\nwalsh\xalan\Text.java
64,205,6,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNodeInsideElement.java,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNodeInstanceInsideElement.java,62,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNodeInstanceWithoutClassifier.java,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrObjectWithoutClassifier.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrObjectWithoutComponent.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrWrongDepEnds.java
99,205,2,93,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\LabelledLayout.java,92,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\LabelledLayout.java
67,205,2,96,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLComboBoxNavigator.java,112,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLComboBoxNavigator.java
72,205,3,1257,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,3699,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5327,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
37,203,3,688,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\ui\DetailsPane.java,399,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\TabProps.java,502,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\TabStyle.java
38,203,2,411,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\CSModeller.java,674,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\CSModeller.java
53,202,3,300,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLModelElementListModel2.java,297,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLStereotypeListModel.java,470,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLModelElementListModel.java
38,200,2,75,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\ToDoByOffender.java,122,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\ToDoByOffender.java
72,200,2,7615,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,7695,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
65,199,3,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrComponentWithoutNode.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrInstanceWithoutClassifier.java,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrInterfaceWithoutComponent.java
62,199,2,790,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\Modeler.java,987,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\Modeller.java
108,197,2,92,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\AbstractActionAddModelElement2.java,93,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\AbstractActionAddModelElement.java
49,195,2,1056,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\Modeler.java,1259,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\Modeller.java
22,194,2,910,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\UMLStateDiagram.java,236,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-state2\src\org\argouml\state2\diagram\UMLStateDiagram.java
29,193,2,2095,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPLexer.java,2132,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPLexer.java
36,193,2,442,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\Table.java,496,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\xalan2\com\nwalsh\xalan\Table.java
63,191,3,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrCompInstanceWithoutNode.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrComponentInstanceWithoutClassifier.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrWrongLinkEnds.java
64,191,9,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrComponentWithoutNode.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrInstanceWithoutClassifier.java,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrInterfaceWithoutComponent.java,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNodeInsideElement.java,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNodeInstanceInsideElement.java,62,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNodeInstanceWithoutClassifier.java,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrObjectWithoutClassifier.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrObjectWithoutComponent.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrWrongDepEnds.java
67,191,3,3832,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5160,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6062,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
43,189,2,225,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\static_structure\ui\FigClassifierBox.java,188,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\static_structure\ui\FigInterface.java
52,189,2,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLSearchableComboBox.java,74,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLSearchableComboBox.java
33,188,2,85,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\providers\java\NotationUtilityJava.java,1645,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\generator\GeneratorJava.java
66,187,2,5737,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,8688,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
46,187,2,311,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\CalloutEmitter.java,760,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\xalan2\com\nwalsh\xalan\Verbatim.java
71,187,2,402,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\Modeler.java,516,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\Modeller.java
35,186,2,88,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrInvalidForkTriggerOrGuard.java,89,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrInvalidJoinTriggerOrGuard.java
65,186,2,5736,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,7993,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
66,186,2,7909,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,7993,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
65,185,2,5736,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,7909,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
64,184,4,3832,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5160,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6062,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6163,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
64,184,3,7910,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,7994,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,8688,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
64,184,2,8072,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,8685,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
43,184,2,118,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\ImageIntrinsics.java,118,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\xalan2\com\nwalsh\xalan\ImageIntrinsics.java
33,183,2,76,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\ToDoByPoster.java,118,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\ToDoByPoster.java
63,183,4,5737,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,7910,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,7994,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,8073,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
70,181,2,121,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLEditableComboBox.java,187,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLEditableComboBox.java
32,178,2,59,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\CVS.java,59,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\xalan2\com\nwalsh\xalan\CVS.java
90,178,2,871,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\Modeler.java,1076,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\Modeller.java
