lines,tokens,occurrences
65,179,2,41,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\legacy\resolver\conflict\NearestConflictResolverTest.java,41,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\legacy\resolver\conflict\OldestConflictResolverTest.java
19,179,2,84,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\metadata\DefaultGraphConflictResolverTest.java,133,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\metadata\DefaultGraphConflictResolverTest.java
51,167,2,41,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\DefaultMirrorSelector.java,624,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\bridge\MavenRepositorySystem.java
24,165,2,57,c:\temp\extracted\maven-master\maven-embedder\src\main\java\org\apache\maven\cli\transfer\AbstractMavenTransferListener.java,64,c:\temp\extracted\maven-master\maven-embedder\src\main\java\org\apache\maven\cli\transfer\Slf4jMavenTransferListener.java
17,164,2,490,c:\temp\extracted\maven-master\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java,579,c:\temp\extracted\maven-master\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java
29,161,3,556,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java,1457,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java,2577,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java
18,160,3,84,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\metadata\DefaultGraphConflictResolverTest.java,109,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\metadata\DefaultGraphConflictResolverTest.java,133,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\metadata\DefaultGraphConflictResolverTest.java
39,156,2,306,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\MetadataResolutionResult.java,319,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\artifact\resolver\ArtifactResolutionResult.java
38,147,2,82,c:\temp\extracted\maven-master\maven-aether-provider\src\test\java\org\apache\maven\repository\internal\util\ConsoleTransferListener.java,73,c:\temp\extracted\maven-master\maven-embedder\src\main\java\org\apache\maven\cli\transfer\ConsoleMavenTransferListener.java
33,143,2,84,c:\temp\extracted\maven-master\maven-builder-support\src\main\java\org\apache\maven\building\DefaultProblem.java,86,c:\temp\extracted\maven-master\maven-settings-builder\src\main\java\org\apache\maven\settings\building\DefaultSettingsProblem.java
32,142,2,168,c:\temp\extracted\maven-master\maven-model-builder\src\main\java\org\apache\maven\model\inheritance\DefaultInheritanceAssembler.java,113,c:\temp\extracted\maven-master\maven-model-builder\src\main\java\org\apache\maven\model\profile\DefaultProfileInjector.java
50,140,2,41,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\legacy\resolver\conflict\FarthestConflictResolverTest.java,41,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\legacy\resolver\conflict\NewestConflictResolverTest.java
15,136,2,314,c:\temp\extracted\maven-master\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java,331,c:\temp\extracted\maven-master\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java
53,135,2,114,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\artifact\repository\DefaultArtifactRepository.java,81,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\artifact\repository\MavenArtifactRepository.java
28,134,2,75,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\artifact\metadata\TestMetadataSource.java,201,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\artifact\resolver\ArtifactResolverTest.java
18,133,2,63,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\project\inheritance\t06\ProjectInheritanceTest.java,64,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\project\inheritance\t08\ProjectInheritanceTest.java
27,132,2,1742,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\project\PomConstructionTest.java,1771,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\project\PomConstructionTest.java
32,131,2,289,c:\temp\extracted\maven-master\maven-aether-provider\src\main\java\org\apache\maven\repository\internal\DefaultVersionRangeResolver.java,380,c:\temp\extracted\maven-master\maven-aether-provider\src\main\java\org\apache\maven\repository\internal\DefaultVersionResolver.java
28,131,2,545,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\project\ModelUtilsTest.java,585,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\project\ModelUtilsTest.java
15,128,3,121,c:\temp\extracted\maven-master\maven-aether-provider\src\test\java\org\apache\maven\repository\internal\util\ConsoleTransferListener.java,64,c:\temp\extracted\maven-master\maven-embedder\src\main\java\org\apache\maven\cli\transfer\AbstractMavenTransferListener.java,71,c:\temp\extracted\maven-master\maven-embedder\src\main\java\org\apache\maven\cli\transfer\Slf4jMavenTransferListener.java
11,127,4,494,c:\temp\extracted\maven-master\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java,583,c:\temp\extracted\maven-master\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java,600,c:\temp\extracted\maven-master\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java,622,c:\temp\extracted\maven-master\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java
24,125,2,26,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\lifecycle\internal\BuildListCalculatorTest.java,33,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\lifecycle\internal\LifecycleTaskSegmentCalculatorImplTest.java
19,125,2,1306,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java,179,c:\temp\extracted\maven-master\maven-model-builder\src\main\java\org\apache\maven\model\profile\DefaultProfileInjector.java
18,125,2,1387,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java,214,c:\temp\extracted\maven-master\maven-model-builder\src\main\java\org\apache\maven\model\profile\DefaultProfileInjector.java
20,125,2,2605,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java,144,c:\temp\extracted\maven-master\maven-model-builder\src\main\java\org\apache\maven\model\profile\DefaultProfileInjector.java
31,124,2,283,c:\temp\extracted\maven-master\maven-model-builder\src\main\java\org\apache\maven\model\merge\MavenModelMerger.java,324,c:\temp\extracted\maven-master\maven-model-builder\src\main\java\org\apache\maven\model\merge\MavenModelMerger.java
24,123,2,61,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\legacy\DefaultUpdateCheckManagerTest.java,117,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\legacy\DefaultUpdateCheckManagerTest.java
22,122,2,184,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\artifact\repository\DefaultArtifactRepository.java,146,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\artifact\repository\MavenArtifactRepository.java
14,115,2,575,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\project\PomConstructionTest.java,592,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\project\PomConstructionTest.java
21,111,2,268,c:\temp\extracted\maven-master\maven-aether-provider\src\main\java\org\apache\maven\repository\internal\DefaultVersionRangeResolver.java,337,c:\temp\extracted\maven-master\maven-aether-provider\src\main\java\org\apache\maven\repository\internal\DefaultVersionResolver.java
20,111,2,50,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\artifact\repository\layout\FlatRepositoryLayout.java,54,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\artifact\repository\layout\DefaultRepositoryLayout.java
15,110,2,102,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\model\plugin\DefaultLifecycleBindingsInjector.java,2476,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java
11,110,2,102,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\toolchain\DefaultToolchainManagerTest.java,118,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\toolchain\DefaultToolchainManagerTest.java
20,106,2,688,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java,1874,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java
23,105,2,514,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\project\ModelUtilsTest.java,554,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\project\ModelUtilsTest.java
12,104,2,375,c:\temp\extracted\maven-master\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java,435,c:\temp\extracted\maven-master\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java
12,104,2,387,c:\temp\extracted\maven-master\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java,399,c:\temp\extracted\maven-master\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java
12,104,2,447,c:\temp\extracted\maven-master\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java,466,c:\temp\extracted\maven-master\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java
21,104,2,91,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\legacy\DefaultUpdateCheckManagerTest.java,147,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\legacy\DefaultUpdateCheckManagerTest.java
23,104,2,94,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\plugin\internal\DefaultPluginManager.java,126,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\plugin\internal\DefaultPluginManager.java
30,104,2,36,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\plugin\prefix\NoPluginFoundForPrefixException.java,78,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\plugin\version\PluginVersionResolutionException.java
26,103,2,30,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\artifact\repository\ArtifactRepositoryFactory.java,31,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\legacy\repository\ArtifactRepositoryFactory.java
43,102,2,264,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\MetadataResolutionResult.java,277,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\artifact\resolver\ArtifactResolutionResult.java
32,102,2,35,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\project\inheritance\t05\ProjectInheritanceTest.java,35,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\project\inheritance\t06\ProjectInheritanceTest.java
34,102,2,38,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\lifecycle\internal\CompoundProjectExecutionListener.java,38,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\lifecycle\DelegatingProjectExecutionListener.java
30,101,2,43,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\lifecycle\MojoExecutionXPathContainer.java,77,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\project\harness\PomTestWrapper.java
27,100,2,108,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\lifecycle\internal\DefaultLifecycleTaskSegmentCalculator.java,62,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\lifecycle\internal\stub\LifecycleTaskSegmentCalculatorStub.java

