lines,tokens,occurrences
21,130,2,116,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\petstore\src\com\sun\j2ee\blueprints\petstore\tools\populate\PopulateServlet.java,78,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\supplier\src\com\sun\j2ee\blueprints\supplier\tools\populate\PopulateServlet.java
26,127,4,84,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\mailer\src\com\sun\j2ee\blueprints\mailer\ejb\Mail.java,190,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\purchaseorder\src\com\sun\j2ee\blueprints\purchaseorder\ejb\PurchaseOrder.java,116,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\supplierpo\src\com\sun\j2ee\blueprints\supplierpo\ejb\SupplierOrder.java,85,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\xmldocuments\src\com\sun\j2ee\blueprints\xmldocuments\OrderApproval.java
24,124,2,122,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\xmldocuments\src\com\sun\j2ee\blueprints\xmldocuments\tpa\TPAInvoiceXDE.java,127,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\xmldocuments\src\com\sun\j2ee\blueprints\xmldocuments\tpa\TPASupplierOrderXDE.java
17,118,2,340,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\purchaseorder\src\com\sun\j2ee\blueprints\purchaseorder\ejb\PurchaseOrder.java,258,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\supplierpo\src\com\sun\j2ee\blueprints\supplierpo\ejb\SupplierOrder.java
16,118,2,298,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\controller\com\sun\j2ee\blueprints\waf\controller\web\URLMappingsXmlDAO.java,237,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\view\template\com\sun\j2ee\blueprints\waf\view\template\ScreenDefinitionDAO.java
16,117,2,184,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\signon\src\com\sun\j2ee\blueprints\signon\web\SignOnDAO.java,239,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\view\template\com\sun\j2ee\blueprints\waf\view\template\ScreenDefinitionDAO.java
32,115,2,59,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\opc\src\com\sun\j2ee\blueprints\opc\transitions\MailCompletedOrderTD.java,58,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\opc\src\com\sun\j2ee\blueprints\opc\transitions\MailInvoiceTransitionDelegate.java
14,115,2,184,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\signon\src\com\sun\j2ee\blueprints\signon\web\SignOnDAO.java,300,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\controller\com\sun\j2ee\blueprints\waf\controller\web\URLMappingsXmlDAO.java
21,114,2,89,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\petstore\src\com\sun\j2ee\blueprints\petstore\tools\populate\XMLDBHandler.java,88,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\supplier\src\com\sun\j2ee\blueprints\supplier\tools\populate\XMLDBHandler.java
19,114,2,129,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\mailer\src\com\sun\j2ee\blueprints\mailer\ejb\Mail.java,130,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\xmldocuments\src\com\sun\j2ee\blueprints\xmldocuments\OrderApproval.java
10,112,6,164,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\signon\src\com\sun\j2ee\blueprints\signon\web\SignOnDAO.java,199,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\signon\src\com\sun\j2ee\blueprints\signon\web\SignOnDAO.java,152,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\controller\com\sun\j2ee\blueprints\waf\controller\web\URLMappingsXmlDAO.java,315,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\controller\com\sun\j2ee\blueprints\waf\controller\web\URLMappingsXmlDAO.java,254,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\view\template\com\sun\j2ee\blueprints\waf\view\template\ScreenDefinitionDAO.java,274,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\view\template\com\sun\j2ee\blueprints\waf\view\template\ScreenDefinitionDAO.java
17,108,2,87,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\xmldocuments\src\com\sun\j2ee\blueprints\xmldocuments\tpa\TPAInvoiceXDE.java,94,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\xmldocuments\src\com\sun\j2ee\blueprints\xmldocuments\tpa\TPASupplierOrderXDE.java
53,104,2,46,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\petstore\src\com\sun\j2ee\blueprints\petstore\tools\populate\PopulateException.java,46,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\supplier\src\com\sun\j2ee\blueprints\supplier\tools\populate\PopulateException.java
17,100,4,131,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\mailer\src\com\sun\j2ee\blueprints\mailer\ejb\Mail.java,241,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\purchaseorder\src\com\sun\j2ee\blueprints\purchaseorder\ejb\PurchaseOrder.java,173,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\supplierpo\src\com\sun\j2ee\blueprints\supplierpo\ejb\SupplierOrder.java,132,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\xmldocuments\src\com\sun\j2ee\blueprints\xmldocuments\OrderApproval.java

