lines,tokens,occurrences
26,202,3,52,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\review\ProductReviewDaoImpl.java,86,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\review\ProductReviewDaoImpl.java,119,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\review\ProductReviewDaoImpl.java
45,202,2,351,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\orders\OrderActionsControler.java,497,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\orders\OrderActionsControler.java
43,200,3,351,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\orders\OrderActionsControler.java,415,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\orders\OrderActionsControler.java,497,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\orders\OrderActionsControler.java
44,199,2,397,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\CustomProductGroupsController.java,257,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\RelatedItemsController.java
21,198,2,51,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\customer\ReadableCustomerPopulator.java,51,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\order\ReadableOrderPopulator.java
23,194,2,64,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\customer\CustomerEntityPopulator.java,49,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\customer\ReadableCustomerPopulator.java
42,192,2,828,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductController.java,84,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductReviewController.java
21,191,2,66,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\customer\CustomerEntityPopulator.java,51,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\order\ReadableOrderPopulator.java
18,184,2,45,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\customer\CustomerEntityPopulator.java,35,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\order\ReadableOrderPopulator.java
39,176,2,245,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductKeywordsController.java,104,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductPriceController.java
22,175,2,513,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\services\controller\product\ShopProductRESTController.java,575,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\category\ShoppingCategoryController.java
36,169,2,68,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\services\controller\category\ShoppingCategoryRESTController.java,72,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\services\controller\store\StoreContactRESTController.java
39,163,2,206,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\FeaturedItemsController.java,263,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\RelatedItemsController.java
40,156,2,264,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\customers\CustomerOptionsController.java,237,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\customers\CustomerOptionsSetController.java
24,155,2,206,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ManufacturerController.java,312,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductController.java
53,153,2,273,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductImagesController.java,474,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductPriceController.java
33,152,2,500,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductAttributeController.java,321,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductKeywordsController.java
36,150,4,831,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductController.java,248,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductKeywordsController.java,107,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductPriceController.java,87,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductReviewController.java
15,148,3,47,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\customer\PersistableCustomerPopulator.java,57,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\customer\ReadableCustomerPopulator.java,57,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\order\ReadableOrderPopulator.java
28,147,2,608,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\order\ShoppingOrderController.java,862,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\order\ShoppingOrderController.java
35,146,4,277,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\orders\OrderActionsControler.java,351,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\orders\OrderActionsControler.java,415,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\orders\OrderActionsControler.java,497,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\orders\OrderActionsControler.java
33,145,3,500,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductAttributeController.java,321,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductKeywordsController.java,282,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\RelatedItemsController.java
30,144,2,157,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\DigitalProductController.java,232,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductsController.java
14,143,2,35,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\customer\ReadableCustomerPopulator.java,38,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\order\ReadableOrderPopulator.java
21,142,3,36,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\customer\dao\CustomerDAOImpl.java,64,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\customer\dao\CustomerDAOImpl.java,306,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\customer\dao\CustomerDAOImpl.java
33,141,2,33,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\ProductDaoImpl.java,819,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\ProductDaoImpl.java
26,141,2,168,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\RelatedItemsController.java,232,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\RelatedItemsController.java
14,141,2,49,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\customer\CustomerEntityPopulator.java,35,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\customer\ReadableCustomerPopulator.java
14,141,2,73,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\customer\CustomerEntityPopulator.java,47,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\customer\PersistableCustomerPopulator.java
43,139,2,36,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\tags\ShopProductImageUrlTag.java,31,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\tags\StoreLogoUrlTag.java
36,138,2,23,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\shipping\model\ShippingSummary.java,29,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\entity\order\ReadableShippingSummary.java
38,138,2,34,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\tags\ManufacturerImageUrlTag.java,34,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\tags\ProductImageUrlTag.java
12,136,2,100,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\system\service\ModuleConfigurationServiceImpl.java,129,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\utils\reference\IntegrationModulesLoader.java
19,135,4,37,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\customer\dao\CustomerDAOImpl.java,65,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\customer\dao\CustomerDAOImpl.java,163,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\customer\dao\CustomerDAOImpl.java,307,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\customer\dao\CustomerDAOImpl.java
31,135,2,158,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\payment\impl\BeanStreamPayment.java,269,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\payment\impl\BeanStreamPayment.java
37,135,2,534,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\services\controller\product\ShopProductRESTController.java,454,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\category\ShoppingCategoryController.java
19,134,3,573,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\services\controller\product\ShopProductRESTController.java,491,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\category\ShoppingCategoryController.java,635,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\category\ShoppingCategoryController.java
29,132,5,158,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\DigitalProductController.java,295,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductImagesController.java,482,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductPriceController.java,199,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductReviewController.java,233,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductsController.java
26,131,2,323,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\CustomProductGroupsController.java,128,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\FeaturedItemsController.java
14,131,2,359,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\order\facade\OrderFacadeImpl.java,709,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\order\facade\OrderFacadeImpl.java
29,130,3,160,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\payment\impl\BeanStreamPayment.java,270,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\payment\impl\BeanStreamPayment.java,473,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\payment\impl\BeanStreamPayment.java
40,127,2,257,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\payments\service\PaymentServiceImpl.java,267,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\shipping\service\ShippingServiceImpl.java
41,127,3,30,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\tags\ContentImageUrlTag.java,34,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\tags\ManufacturerImageUrlTag.java,34,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\tags\ProductImageUrlTag.java
25,126,2,373,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\CustomProductGroupsController.java,177,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\FeaturedItemsController.java
18,126,2,47,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\utils\FilePathUtils.java,131,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\utils\FilePathUtils.java
28,124,8,159,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\DigitalProductController.java,504,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductAttributeController.java,296,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductImagesController.java,325,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductKeywordsController.java,483,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductPriceController.java,200,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductReviewController.java,234,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductsController.java,286,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\RelatedItemsController.java
17,123,2,44,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\customer\dao\attribute\CustomerAttributeDaoImpl.java,68,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\customer\dao\attribute\CustomerAttributeDaoImpl.java
23,123,2,80,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\shipping\impl\CanadaPostShippingQuote.java,75,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\shipping\impl\UPSShippingQuote.java
16,121,2,94,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\customer\dao\attribute\CustomerAttributeDaoImpl.java,116,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\customer\dao\attribute\CustomerAttributeDaoImpl.java
16,120,2,34,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\order\dao\OrderDaoImpl.java,110,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\order\dao\OrderDaoImpl.java
21,120,2,354,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\cms\content\CmsStaticContentFileManagerInfinispanImpl.java,475,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\cms\product\CmsImageFileManagerInfinispanImpl.java
44,119,2,75,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\shipping\impl\UPSShippingQuote.java,79,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\shipping\impl\USPSShippingQuote.java
18,119,2,722,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\order\ShoppingOrderController.java,836,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\order\ShoppingOrderController.java
18,118,2,161,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\customers\CustomerController.java,71,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\customer\CustomerDashboardController.java
13,118,2,191,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\merchant\MerchantStoreController.java,249,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\merchant\MerchantStoreController.java
41,115,2,319,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\ProductDaoImpl.java,383,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\ProductDaoImpl.java
14,115,2,73,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\content\dao\ContentDaoImpl.java,95,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\content\dao\ContentDaoImpl.java
16,115,2,48,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\customer\dao\attribute\CustomerOptionSetDaoImpl.java,71,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\customer\dao\attribute\CustomerOptionSetDaoImpl.java
29,115,3,272,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\customers\CustomerOptionsController.java,248,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\customers\CustomerOptionsSetController.java,323,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\customers\CustomerOptionsValueController.java
29,115,2,276,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\OptionsController.java,402,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\OptionsValueController.java
25,113,3,41,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\ProductDaoImpl.java,828,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\ProductDaoImpl.java,935,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\ProductDaoImpl.java
22,113,2,499,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\order\facade\OrderFacadeImpl.java,774,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\order\facade\OrderFacadeImpl.java
16,112,2,52,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\tax\dao\taxrate\TaxRateDaoImpl.java,129,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\tax\dao\taxrate\TaxRateDaoImpl.java
15,112,2,34,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\customer\PersistableCustomerPopulator.java,43,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\order\ReadableOrderPopulator.java
19,111,2,355,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\shipping\impl\DefaultPackagingImpl.java,374,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\shipping\impl\DefaultPackagingImpl.java
17,110,2,47,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\utils\ajax\AjaxPageableResponse.java,93,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\utils\ajax\AjaxResponse.java
16,109,2,78,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\tax\dao\taxrate\TaxRateDaoImpl.java,129,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\tax\dao\taxrate\TaxRateDaoImpl.java
28,109,2,136,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\content\ContentBoxesController.java,116,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\content\ContentPagesController.java
22,108,2,790,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductController.java,959,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductController.java
16,107,2,52,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\tax\dao\taxrate\TaxRateDaoImpl.java,78,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\tax\dao\taxrate\TaxRateDaoImpl.java
24,107,2,466,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\category\ShoppingCategoryController.java,608,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\category\ShoppingCategoryController.java
36,106,2,44,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\system\model\SystemConfiguration.java,70,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\system\model\SystemNotification.java
15,106,2,27,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\tax\dao\taxrate\TaxRateDaoImpl.java,78,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\tax\dao\taxrate\TaxRateDaoImpl.java
20,106,2,102,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\tax\TaxClassController.java,141,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\tax\TaxClassController.java
14,105,3,29,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\content\dao\ContentDaoImpl.java,73,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\content\dao\ContentDaoImpl.java,95,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\content\dao\ContentDaoImpl.java
14,105,2,259,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\payment\impl\PayPalExpressCheckoutPayment.java,557,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\payment\impl\PayPalExpressCheckoutPayment.java
15,104,3,27,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\tax\dao\taxrate\TaxRateDaoImpl.java,52,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\tax\dao\taxrate\TaxRateDaoImpl.java,129,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\tax\dao\taxrate\TaxRateDaoImpl.java
